age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.27143222,-0.7847432,-0.28680792,1.498078,1.9849538,-1.1072134,2.2210577,1.337912,0.71565014,1.4410927,-0.7132925,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7197547,0.34226954,0.0
2.1033657,0.04784095,-1.9360785,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.7228449,0.5792741,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-2.3579555,1.9442701,-1.5808274,-1.2033255,1.0
0.6571024,-0.7847432,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.53809524,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.88557833,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.29281902,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-1.5605012,1.4354812,1.3624628,0.5647005,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,1.2683834,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,0.0
1.2356076,0.8804251,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.96246195,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-1.3676661,1.1579531,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.3122854,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.8926953,-2.3579555,1.9442701,-1.5681678,-1.2033255,1.0
-0.01782042,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.8775322,-0.7228449,0.47026247,0.19147423,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2326902,-0.8950143,0.0
-1.0784135,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,2.2210577,-0.7474333,1.1478472,-1.4441575,-0.16044775,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.23754163,0.40689373,0.0
-0.4034906,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,2.2210577,-0.7474333,0.71565014,1.4410927,-0.7833714,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
-1.5605012,1.1579531,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,1.4410927,-0.48358938,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7226318,0.84176064,0.0
-0.69274324,-0.7847432,-0.28680792,-0.8353658,1.9849538,-1.1072134,-0.46952504,1.337912,-0.14874399,0.71978015,-0.35900465,1.7657914,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7226318,0.84176064,0.0
1.8141129,-1.0622712,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,2.9697437,-0.20210506,-4.8574224,1.4260131,2.81994,-1.8926953,-2.3579555,1.9442701,-1.5675924,-1.2033255,1.0
-0.21065551,-0.2296871,-1.9360785,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,1.4410927,0.57148755,-0.20210506,0.20669027,-0.36329123,0.20991127,-0.7450033,2.046472,-2.2444663,-1.4835792,-2.719301,1.0
-0.4034906,-0.7847432,-0.28680792,-0.8353658,1.9849538,-1.1072134,-0.46952504,-0.7474333,-0.580941,-0.0015323786,-0.14876792,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
0.17501467,-1.0622712,-0.28680792,1.0313892,1.9849538,0.92524797,-0.46952504,1.337912,-0.14874399,-0.0015323786,-0.37457776,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7237827,0.84176064,0.0
-0.114237964,-1.0622712,-0.28680792,1.0313892,-0.50189894,-0.09098271,0.8757663,-0.7474333,-1.8775322,-1.4441575,-0.22663338,-0.20210506,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-1.3676661,-0.7847432,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.16823429,0.5850535,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
0.17501467,0.8804251,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,-0.41740376,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
0.17501467,0.8804251,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-0.7228449,0.0030697186,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
-0.49990815,-1.0622712,-0.28680792,-0.36867705,1.9849538,0.92524797,-0.46952504,-0.7474333,-0.580941,-1.4441575,0.5325548,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7795997,0.84176064,0.0
-0.21065551,1.9905373,-0.28680792,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.89238304,2.9465292,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7790243,0.84176064,0.0
-0.49990815,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.93520904,1.372212,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
0.07859713,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,-0.6393203,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
0.27143222,-0.7847432,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.49916247,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3604364,-0.8950143,0.0
-0.5963257,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.6977194,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
-0.01782042,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.09815537,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-0.88557833,-1.0622712,1.3624628,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,1.1478472,1.4410927,-0.17212756,-0.20210506,-4.852343,10.372535,2.81994,-0.7450033,2.046472,-2.2444663,-1.4732213,-2.719301,0.0
-0.9819959,0.04784095,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.0015323786,-0.89238304,1.7657914,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7237827,0.84176064,0.0
0.27143222,1.7130092,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-0.0015323786,0.18994682,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
-0.114237964,1.4354812,1.3624628,0.5647005,-0.50189894,0.92524797,-0.46952504,1.337912,-0.580941,-0.7228449,-0.059222646,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
1.5248603,-0.50721514,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,1.337912,-0.14874399,-0.0015323786,-0.67825305,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.21065551,0.04784095,-1.9360785,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,1.1165458,2.55295,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
0.75351995,-0.7847432,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.49916247,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.69274324,-1.0622712,-0.28680792,1.0313892,1.9849538,0.92524797,2.2210577,-0.7474333,-1.4453351,-1.4441575,-0.63153374,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
0.36784977,-1.0622712,-0.28680792,-0.36867705,1.9849538,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,0.022536082,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
-0.30707306,1.4354812,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.7228449,0.5364481,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7778734,0.84176064,0.0
1.9105304,-1.0622712,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,0.010856264,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7790243,0.84176064,0.0
0.17501467,0.8804251,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.19159393,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7819015,0.84176064,0.0
-0.5963257,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,2.2210577,-0.7474333,0.71565014,1.4410927,-0.8028378,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
0.56068486,0.8804251,-1.9360785,-0.8353658,-0.50189894,-0.09098271,0.8757663,-0.7474333,0.71565014,1.4410927,-0.13319483,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3086474,-0.8950143,0.0
-1.0784135,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.7228449,0.29895845,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7778734,0.84176064,0.0
1.0427725,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,-0.14874399,-1.4441575,0.026429355,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.8926953,-1.0500156,-0.0853238,-1.346626,-1.2033255,0.0
0.75351995,0.8804251,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.8775322,-1.4441575,-0.24609974,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,0.0
1.8141129,0.60289705,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.76001173,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
0.17501467,-1.0622712,1.3624628,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.50305575,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-0.69274324,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.7228449,0.5792741,0.19147423,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-0.9819959,-0.7847432,1.3624628,-0.8353658,1.9849538,-1.1072134,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.9585687,2.1593707,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-0.49990815,-1.0622712,1.3624628,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,2.074291,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.8926953,-2.3579555,1.9442701,-1.5681678,-1.2033255,0.0
-2.042589,1.1579531,1.3624628,-0.36867705,1.9849538,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,0.31842482,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3028932,-0.8950143,0.0
0.94635504,-0.7847432,-1.9360785,-0.36867705,1.9849538,-1.1072134,2.2210577,1.337912,0.71565014,-0.7228449,-0.21884683,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
1.1391901,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.2383132,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,0.5171092,0.08740759,-1.686707,-2.112103,1.0
0.17501467,0.60289705,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,0.71978015,-0.67435974,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-1.0784135,-0.7847432,-1.9360785,-0.36867705,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,1.961386,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3569838,-0.8950143,1.0
-0.9819959,0.60289705,-0.28680792,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.61596066,0.9786328,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
-0.69274324,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.48358938,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
0.75351995,-1.0622712,-1.9360785,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.11372846,-0.59568435,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
0.07859713,1.9905373,-0.28680792,1.498078,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-0.7228449,0.0069629913,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78362775,0.84176064,0.0
-0.30707306,0.8804251,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.11372846,2.55295,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-0.4034906,1.4354812,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.7228449,-0.14487465,-0.20210506,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3287876,-0.8950143,0.0
0.4642673,-0.7847432,-0.28680792,-0.8353658,1.9849538,-1.1072134,-0.46952504,1.337912,-0.14874399,-0.0015323786,-0.9585687,5.308005,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.49990815,-1.0622712,-0.28680792,1.0313892,1.9849538,-1.1072134,-0.46952504,-0.7474333,-1.4453351,-1.4441575,-0.7249723,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.781326,0.84176064,0.0
-0.49990815,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.016396645,0.9786328,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7819015,0.84176064,0.0
1.5248603,-1.0622712,-0.28680792,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.7228449,0.8556965,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7807506,0.84176064,0.0
1.7176954,0.325369,-0.28680792,-1.7687433,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,0.71978015,-0.6821463,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7784489,0.84176064,0.0
1.1391901,0.325369,-0.28680792,-1.7687433,1.9849538,-0.09098271,0.8757663,-0.7474333,-0.580941,-0.0015323786,-0.44076338,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
-1.0784135,-0.7847432,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.7228449,-0.592601,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,0.0
0.75351995,0.04784095,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,1.1478472,0.71978015,1.9107734,-0.20210506,0.20669027,-0.36329123,0.20991127,-2.2114987,-1.5889829,2.2249587,-1.6648406,-1.9936254,1.0
0.07859713,1.4354812,-1.9360785,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,0.053682264,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
-1.2712486,1.1579531,1.3624628,-0.36867705,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.6042808,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
-0.9819959,-0.7847432,1.3624628,-1.7687433,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,-1.4441575,-0.49137592,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
0.6571024,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-1.4453351,1.4410927,0.83233684,-0.59568435,-4.847264,3.2153175,2.81994,-1.1275673,0.7762942,0.4544618,-1.5583855,-2.3423266,1.0
-0.69274324,-1.0622712,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.7228449,0.991961,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.94635504,-0.7847432,-0.28680792,-1.7687433,1.9849538,-1.1072134,-0.46952504,1.337912,-0.14874399,0.71978015,-0.18380737,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
0.75351995,-1.0622712,-1.9360785,1.498078,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,1.4410927,-0.93520904,1.372212,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3391454,-0.8950143,0.0
-0.21065551,1.4354812,-0.28680792,1.0313892,1.9849538,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,0.0030697186,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71745294,0.34226954,0.0
0.07859713,0.60289705,-1.9360785,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,0.71978015,0.36125082,-0.59568435,0.20669027,-0.36329123,0.20991127,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,0.0
1.6212778,-1.0622712,-0.28680792,-1.3020545,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,-1.4441575,0.010856264,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.351805,-0.8950143,0.0
0.36784977,-1.0622712,-1.9360785,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,-0.580941,1.4410927,-0.25388628,1.372212,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-0.21065551,-0.7847432,-0.28680792,-0.8353658,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,1.4410927,0.29895845,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.77672255,0.84176064,0.0
-0.49990815,-1.0622712,-0.28680792,1.0313892,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,0.71978015,-0.42908356,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7824769,0.84176064,0.0
-1.0784135,1.7130092,1.3624628,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,-0.0015323786,0.15880063,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7203301,0.34226954,0.0
0.4642673,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,-0.16044775,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
0.94635504,-0.7847432,-0.28680792,0.5647005,1.9849538,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.38625756,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3126755,-0.8950143,0.0
-0.114237964,1.7130092,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,0.71978015,-0.48358938,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,0.0
-0.30707306,0.04784095,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,1.1478472,0.71978015,1.5642722,0.19147423,0.20669027,1.4260131,-2.4001176,-0.10739658,-0.6432154,-0.3444209,0.31349882,0.40689373,0.0
1.3320252,1.4354812,-0.28680792,0.5647005,-0.50189894,0.92524797,2.2210577,1.337912,0.71565014,-0.7228449,-0.23441993,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7186038,0.34226954,0.0
-1.174831,-1.0622712,-0.28680792,1.0313892,-0.50189894,-1.1072134,-0.46952504,-0.7474333,0.71565014,0.71978015,-0.71718574,0.19147423,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3333911,-0.8950143,0.0
0.07859713,1.4354812,-1.9360785,0.5647005,-0.50189894,0.92524797,-0.46952504,-0.7474333,-1.4453351,1.4410927,-0.5225221,0.5850535,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.78017515,0.84176064,0.0
-1.174831,-0.7847432,1.3624628,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,0.71565014,-0.0015323786,-0.12151501,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.21065551,-0.7847432,-0.28680792,-1.3020545,-0.50189894,0.92524797,-0.46952504,1.337912,-0.580941,-0.0015323786,0.5169817,-0.20210506,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.781326,0.84176064,0.0
-0.114237964,-0.7847432,-1.9360785,-0.8353658,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,0.71978015,-0.28892574,1.372212,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.71802837,0.34226954,0.0
1.4284427,-1.0622712,-0.28680792,-0.36867705,-0.50189894,-1.1072134,2.2210577,-0.7474333,-1.8775322,1.4410927,0.19773336,-0.59568435,0.20669027,1.4260131,-2.4001176,-1.1913279,-0.85777247,-1.4455836,-1.2677916,-0.8950143,1.0
-0.5963257,0.8804251,-0.28680792,-0.36867705,-0.50189894,-1.1072134,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.96246195,4.5208464,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-1.2712486,1.7130092,-0.28680792,-0.36867705,-0.50189894,0.92524797,-0.46952504,1.337912,-0.14874399,-1.4441575,-0.9079561,4.127267,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.777298,0.84176064,0.0
-0.21065551,-0.50721514,-0.28680792,-0.8353658,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-1.4441575,-0.16044775,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7761471,0.84176064,0.0
-1.174831,1.4354812,-0.28680792,1.0313892,-0.50189894,0.92524797,2.2210577,-0.7474333,0.71565014,-0.0015323786,-0.31617865,0.19147423,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3477769,-0.8950143,0.0
-0.5963257,-0.50721514,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,1.337912,0.71565014,-1.4441575,-0.09036883,-0.59568435,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7226318,0.34226954,0.0
-0.5963257,-0.7847432,-0.28680792,1.0313892,-0.50189894,-1.1072134,2.2210577,-0.7474333,0.71565014,-1.4441575,-0.18770064,0.5850535,0.20669027,-0.36329123,0.20991127,-1.1913279,-1.1701676,-1.2512608,-1.3207315,-0.8950143,0.0
0.94635504,-1.0622712,-0.28680792,-0.8353658,1.9849538,0.92524797,-0.46952504,-0.7474333,-1.4453351,-0.0015323786,-0.5225221,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,-0.2244,0.92947316,0.7795997,0.84176064,0.0
-0.88557833,1.4354812,-0.28680792,0.5647005,-0.50189894,-1.1072134,-0.46952504,1.337912,0.71565014,1.4410927,0.0030697186,-0.20210506,0.20669027,-0.36329123,0.20991127,0.6577315,0.7196511,0.8646989,0.7191792,0.34226954,0.0
0.6571024,0.8804251,1.3624628,-0.8353658,-0.50189894,-0.09098271,0.8757663,1.337912,-0.14874399,-0.0015323786,2.2533815,0.19147423,0.20669027,-0.36329123,0.20991127,0.8490135,1.5281022,-0.30123806,0.7784489,0.84176064,1.0
1.4284427,1.9905373,-0.28680792,-1.7687433,-0.50189894,0.92524797,-0.46952504,-0.7474333,-0.580941,-0.0015323786,4.055967,-0.59568435,0.20669027,-0.36329123,0.20991127,0.8490135,0.58920044,-0.49556088,0.7790243,0.84176064,1.0
